doi,manual_open_data,manual_open_code,oddpub_open_data,oddpub_open_code,open_data_statements,open_code_statements
10.1136/bmjopen-2018-024004,FALSE,FALSE,TRUE,FALSE,bmj open 2018;8:e024004. doi:10.1136/bmjopen-2018-024004  3   open access_x0008_  intervention the isdm-p comprises a number of interrelated components (online supplementary data s2).27 those components that had already been tested in the proof-of-concept rct21 were: (1) an evidence-based patient decision aid about the primary prevention of myocardial infarction and other diabetes-related complications20; (2) a structured group teaching session provided by mas and (3) a provider training for mas.;     please refer to online supplementary data s3 for details on the sheetâ€”note that this has been translated from german to english.;     please refer to online supplementary data s1 study procedure and registration for in depth detail of this.;     the mean score for the domain realistic expectations (score of 0â€“5) was 3.09 for isdm-p patients versus 0.92 for standard care patients (2.18 95% ci 1.67 to 2.69; p<0.001) (online supplementary data s4).;     notably most patients in the control group overestimated their personal heart attack risk (online supplementary data s5 and s6).;     most patients in both groups achieved their goals regarding statins (85.8% of isdm-p patients vs 87% of control group patients) blood pressure (93.7% vs 90%) and hba1c (94.7% vs 89.1%) (online supplementary data s7).;     more isdm-p patients prioritised blood pressure control rather than hba1c targets (28% vs 12%; p<0.015) (online supplementary data s8).;     process evaluation characteristics of practices such as numbers of employed mas gps and patients were comparable between groups (online supplementary data s9).;     deviations from the protocol are described in online supplementary data s1.;     see online supplementary data s9 for more details.  intervention group.,
10.1136/bmjopen-2018-025394,FALSE,FALSE,FALSE,FALSE,,
10.1136/heartjnl-2017-311825,FALSE,FALSE,FALSE,FALSE,,
10.1136/jech-2017-210064,FALSE,FALSE,FALSE,FALSE,,
10.1136/openhrt-2017-000733,FALSE,FALSE,FALSE,FALSE,,
10.1140/epje/i2018-11753-1,FALSE,FALSE,FALSE,FALSE,,
10.1148/radiol.2018180544,FALSE,FALSE,FALSE,FALSE,,
10.1152/ajpheart.00337.2018,FALSE,FALSE,FALSE,FALSE,,
10.1152/ajpheart.00375.2018,FALSE,FALSE,FALSE,FALSE,,
10.1152/ajprenal.00200.2017,FALSE,FALSE,FALSE,FALSE,,
10.1152/japplphysiol.01051.2017,FALSE,FALSE,FALSE,FALSE,,
10.1152/jn.00075.2018,FALSE,FALSE,FALSE,FALSE,,
10.1152/jn.00094.2018,FALSE,FALSE,FALSE,FALSE,,
10.1152/jn.00290.2018,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/1497097,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/3658476,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/4735731,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/4960869,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/6146509,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/6961783,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/7573614,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/8949450,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/9329465,FALSE,FALSE,FALSE,FALSE,,
10.1155/2018/9759240,FALSE,FALSE,FALSE,FALSE,,
10.1158/1078-0432.CCR-17-2773,TRUE,FALSE,TRUE,FALSE,rna-seq data of a375 and lox-imvi br cells were deposited into gene expression omnibus (accession number gse99552).,
10.1158/1078-0432.CCR-17-2961,FALSE,FALSE,FALSE,FALSE,,
10.1158/1535-7163.MCT-17-1209,TRUE,FALSE,FALSE,FALSE,,
10.1158/1541-7786.MCR-17-0153,TRUE,FALSE,TRUE,FALSE,raw and processed rna sequencing (rna-seq) data can be accessed from geo with the accession number gse74927.,
10.1158/1940-6207.CAPR-17-0296,FALSE,FALSE,FALSE,FALSE,,
10.1158/2326-6066.CIR-17-0220,FALSE,FALSE,FALSE,FALSE,,
10.1158/2326-6066.CIR-17-0712,FALSE,FALSE,FALSE,FALSE,,
10.1159/000478052,FALSE,FALSE,FALSE,FALSE,,
10.1159/000486580,FALSE,FALSE,FALSE,FALSE,,
10.1159/000487604,FALSE,FALSE,FALSE,FALSE,,
10.1159/000487749,FALSE,FALSE,FALSE,FALSE,,
10.1159/000487800,FALSE,FALSE,FALSE,FALSE,,
10.1159/000487801,FALSE,FALSE,FALSE,FALSE,,
10.1159/000488228,FALSE,FALSE,FALSE,FALSE,,
10.1159/000488423,FALSE,FALSE,FALSE,FALSE,,
10.1159/000489166,FALSE,FALSE,FALSE,FALSE,,
10.1159/000491642,FALSE,FALSE,FALSE,FALSE,,
10.1159/000493151,FALSE,FALSE,FALSE,FALSE,,
10.1159/000493459,FALSE,FALSE,FALSE,FALSE,,
10.1160/TH17-06-0416,FALSE,FALSE,FALSE,FALSE,,
10.1161/ATVBAHA.117.310506,FALSE,FALSE,FALSE,FALSE,,
10.1161/ATVBAHA.118.311410,FALSE,FALSE,FALSE,FALSE,,
10.1161/CIRCRESAHA.117.312526,FALSE,FALSE,FALSE,FALSE,,
10.1161/JAHA.118.008657,FALSE,FALSE,TRUE,FALSE,accompanying data s1 and s2 are available at https://www.ahajournals.org/doi/suppl/10.1161/jaha.118.008657 *deceased.;     a detailed search strategy for all sources can be found in data s1 and s2.;     supplemental material downloaded from http://ahajournals.org by on july 24 2019   data s1.;     (1228)  28  livalo.twkw. (136)  29  5 or 6 or 7 or 8 or 9 or 10 or 11 or 12 or 13 or 14 or 15 or 16 or 17 or 18 or 19 or 20 or 21 or 22 or 23 or 24 or 25 or 26 or 27 or  28 (144720) 30  4 and 29 (846)  downloaded from http://ahajournals.org by on july 24 2019   data s2.,
10.1161/JAHA.118.008664,FALSE,FALSE,FALSE,FALSE,,
10.1161/STROKEAHA.118.021718,FALSE,FALSE,FALSE,FALSE,,
10.11646/zootaxa.4450.1.10,FALSE,FALSE,FALSE,FALSE,,
10.1167/iovs.17-23541,FALSE,FALSE,FALSE,FALSE,,
10.1167/iovs.18-24007,FALSE,FALSE,FALSE,FALSE,,
10.1177/0011128717719662,FALSE,FALSE,FALSE,FALSE,,
10.1177/0193945917723828,FALSE,FALSE,FALSE,FALSE,,
10.1177/0301006618756811,FALSE,FALSE,FALSE,FALSE,,
10.1177/0333102418764895,FALSE,FALSE,FALSE,FALSE,,
10.1177/0898264318814108,FALSE,FALSE,FALSE,FALSE,,
10.1177/0898264318820448,FALSE,FALSE,FALSE,FALSE,,
10.1177/0956462417733352,FALSE,FALSE,FALSE,FALSE,,
10.1177/0960327117693070,FALSE,FALSE,FALSE,FALSE,,
10.1177/0961203317721352,FALSE,FALSE,FALSE,FALSE,,
10.1177/1043659617704046,FALSE,FALSE,FALSE,FALSE,,
10.1177/1049909118787136,FALSE,FALSE,FALSE,FALSE,,
10.1177/1055665618765777,FALSE,FALSE,FALSE,FALSE,,
10.1177/1071100718775967,FALSE,FALSE,FALSE,FALSE,,
10.1177/1087054718772169,FALSE,FALSE,FALSE,FALSE,,
10.1177/1090198117732604,FALSE,FALSE,FALSE,FALSE,,
10.1177/1357633X18806651,FALSE,FALSE,FALSE,FALSE,,
10.1177/1362361316683887,FALSE,FALSE,FALSE,FALSE,,
10.1177/1403494818787101,FALSE,FALSE,FALSE,FALSE,,
10.1177/1545968317751677,FALSE,FALSE,FALSE,FALSE,,
10.1177/1751143717738194,FALSE,FALSE,FALSE,FALSE,,
10.1177/1933719118776790,FALSE,FALSE,FALSE,FALSE,,
10.1177/1941874417711761,FALSE,FALSE,FALSE,FALSE,,
10.1177/1947603518798884,FALSE,FALSE,FALSE,FALSE,,
10.1177/2042098618764536,FALSE,FALSE,FALSE,FALSE,,
10.1177/2047487318791609,FALSE,FALSE,FALSE,FALSE,,
10.1177/2325967118797886,FALSE,FALSE,FALSE,FALSE,,
10.1177/2325967118797990,FALSE,FALSE,FALSE,FALSE,,
10.1182/blood-2016-09-739086,FALSE,FALSE,FALSE,FALSE,,
10.1183/13993003.00597-2018,FALSE,FALSE,FALSE,FALSE,,
10.1186/s10020-018-0007-8,FALSE,FALSE,FALSE,FALSE,,
10.1186/s10194-018-0911-x,TRUE,FALSE,TRUE,FALSE,additional file 2: data file of 233 participants with 133 variables. (sav,
10.1186/s11671-018-2460-2,FALSE,FALSE,FALSE,FALSE,,
10.1186/s11671-018-2490-9,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12199-018-0714-3,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12199-018-0733-0,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12645-018-0037-5,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12859-018-2060-2,TRUE,FALSE,FALSE,FALSE,,
10.1186/s12866-018-1355-9,TRUE,FALSE,TRUE,FALSE,the assembled genome of wt-st117 and polyamine mutants was submitted to european nucleotide archive (ena; http://www.ebi.ac.uk/ena) under study accession number â€˜prjeb18262â€™ and the samples accession numbers are â€˜ers1461989â€™ (wt-st117) â€˜ers2614665â€™ (Î´sped/e-st117) â€˜ers2614666â€™ (Î´speb/ c-st117) â€˜ers2614667â€™ (Î´pote-st117).;     availability of data and materials the datasets generated and/or analysed during the current study are available in ena repository https://www.ebi.ac.uk/ena/data/view/prjeb18262.      availability of data and materials the datasets generated and/or analysed during the current study are available in ena repository https://www.ebi.ac.uk/ena/data/view/prjeb18262,
10.1186/s12872-018-0887-0,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12875-018-0792-8,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12876-018-0792-0,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12876-018-0896-6,TRUE,FALSE,TRUE,FALSE,availability of data and materials the 16s rdna sequences have been submitted to the european bioinformatics institute (ebi) metagenomics database (study accession number is erp016903).     additional file 5: beta diversity measurements. (xlsx,
10.1186/s12879-018-3507-9,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12882-018-1000-8,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12883-018-1127-z,FALSE,FALSE,TRUE,FALSE,data availability. the study sample was compiled from the 2014 and 2015 data registries. during the study period 1211138,
10.1186/s12885-018-4646-5,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12886-018-0781-7,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12886-018-0993-x,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12887-018-1029-7,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12889-018-6105-2,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12890-018-0664-y,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12891-018-2334-x,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12905-018-0567-3,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12906-018-2358-7,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12911-018-0605-y,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12913-018-3593-9,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12915-018-0618-0,TRUE,FALSE,TRUE,FALSE,the raw data has been submitted to the geo database (accession number gse64570).     xlsx 317 kb)   tudorache et al. bmc biology  (2018) 16:148  additional file 4,
10.1186/s12931-018-0904-y,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12933-018-0709-9,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12936-018-2194-8,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12936-018-2547-3,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12954-018-0260-8,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12961-018-0280-6,FALSE,FALSE,FALSE,FALSE,,
10.1186/s12966-018-0747-4,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13034-018-0244-1,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13068-018-1030-2,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13068-018-1112-1,TRUE,FALSE,TRUE,FALSE,the raw data from the transcriptional analysis and the processed data for genes exhibiting significant differences between the gx and x stages are available in the ncbi gene expression omnibus database (geo accession number: gse95076).,
10.1186/s13068-018-1183-z,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13071-018-2994-2,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13072-018-0240-y,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13613-018-0356-z,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13660-017-1598-2,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13660-018-1684-0,FALSE,FALSE,FALSE,FALSE,,
10.1186/s13690-018-0282-4,FALSE,FALSE,FALSE,FALSE,,
10.1186/s40168-018-0511-7,TRUE,TRUE,TRUE,TRUE,availability of data and materials sequence read archive (sra) accession number for the 16srrna v6 sequences reported in this paper is srp136126. sequence and metadata files used in this study have been deposited in figshare and can be viewed using these links: https://figshare.com/s/7ff40666baf0e5678407https://figshare.com/s/ 4df3f7c6d031d831805a https://figshare.com/s/eb462c1669a4debb03b7 https://figshare.com/s/ 725652d3c4460b01252e https://figshare.com/s/ae8482aa254d67545766 https://figshare.com/s/ 86247065585f612902dc https://figshare.com/s/3b9ea9015a1016b385bf https://figshare.com/s/ 8acd06505abab72e52d2 https://figshare.com/s/b00bfbef76a1682be1cf https://figshare.com/s/ 503835549cb015b6a631 https://figshare.com/s/1439e9627411931d8316 https://figshare.com/s/ 24be76fc853a56faa760 r scripts for data preprocessing and metagenomeseq analysis are available in github (https://github.com/nyangahu/vancomycin-paper). sequence and metadata files used in this study have been deposited in figshare and can be viewed using these links: https://figshare.com/s/7ff40666baf0e5678407https://figshare.com/s/ 4df3f7c6d031d831805a https://figshare.com/s/eb462c1669a4debb03b7 https://figshare.com/s/ 725652d3c4460b01252e https://figshare.com/s/ae8482aa254d67545766 https://figshare.com/s/ 86247065585f612902dc https://figshare.com/s/3b9ea9015a1016b385bf https://figshare.com/s/ 8acd06505abab72e52d2 https://figshare.com/s/b00bfbef76a1682be1cf https://figshare.com/s/ 503835549cb015b6a631 https://figshare.com/s/1439e9627411931d8316 https://figshare.com/s/ 24be76fc853a56faa760 r scripts for data preprocessing and metagenomeseq analysis are available in github (https://github.com/nyangahu/vancomycin-paper).    availability of data and materials sequence read archive (sra) accession number for the 16srrna v6 sequences reported in this paper is srp136126,sequence and metadata files used in this study have been deposited in figshare and can be viewed using these links: https://figshare.com/s/7ff40666baf0e5678407https://figshare.com/s/ 4df3f7c6d031d831805a https://figshare.com/s/eb462c1669a4debb03b7 https://figshare.com/s/ 725652d3c4460b01252e https://figshare.com/s/ae8482aa254d67545766 https://figshare.com/s/ 86247065585f612902dc https://figshare.com/s/3b9ea9015a1016b385bf https://figshare.com/s/ 8acd06505abab72e52d2 https://figshare.com/s/b00bfbef76a1682be1cf https://figshare.com/s/ 503835549cb015b6a631 https://figshare.com/s/1439e9627411931d8316 https://figshare.com/s/ 24be76fc853a56faa760 r scripts for data preprocessing and metagenomeseq analysis are available in github (https://github.com/nyangahu/vancomycin-paper).
10.1186/s40359-018-0230-7,FALSE,FALSE,FALSE,FALSE,,
10.1186/s40658-018-0211-1,FALSE,FALSE,FALSE,FALSE,,
10.1186/s40729-018-0149-z,TRUE,FALSE,TRUE,FALSE,table 4 the raw data,
10.1200/JCO.2017.76.3524,FALSE,FALSE,FALSE,FALSE,,
10.1200/JCO.2018.78.6236,FALSE,FALSE,FALSE,FALSE,,
10.1210/jc.2018-00385,FALSE,FALSE,FALSE,FALSE,,
10.1242/jcs.216630,FALSE,FALSE,FALSE,FALSE,,
10.12688/f1000research.14016.3,FALSE,TRUE,TRUE,TRUE,data availability mathematica source code to produce figure 1 can be found at: https://doi,second i have uploaded the source code as a supplementary file that i used to do the stochastic simulations. second i have uploaded the source code as a supplementary file that i used to do the stochastic simulations.
10.1292/jvms.18-0116,TRUE,FALSE,TRUE,FALSE,the h gene sequences of three cdvs isolated from vaccinated dogs were submitted to ncbi database with accession numbers: mg922460 mg922458 and mg922459.,
10.1293/tox.2018-0012,FALSE,FALSE,FALSE,FALSE,,
10.12965/jer.1835162.581,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pcbi.1006317,TRUE,TRUE,TRUE,TRUE,zip) s1 movie. simulation results with parameters values from table 1,source code and jar executable of model is available as supporting information. source code and jar executable of model is available as supporting information.
10.1371/journal.pcbi.1006336,FALSE,TRUE,TRUE,TRUE,data availability statement: all software and data used to generate the figures and tables in this paper including the supporting information is available from https://github.com/read-lab-uci/ rare-event-sampling-gene-networks.,data availability statement: all software and data used to generate the figures and tables in this paper including the supporting information is available from https://github.com/read-lab-uci/ rare-event-sampling-gene-networks. data availability statement: all software and data used to generate the figures and tables in this paper including the supporting information is available from https://github.com/read-lab-uci/ rare-event-sampling-gene-networks.
10.1371/journal.pcbi.1006401,TRUE,TRUE,TRUE,FALSE,data availability statement: matlab implementations of both the mi-ipa and the dcaipa on our standard hk-rr dataset are freely available at https://doi.org/10.5281/zenodo. 1421781 and https://doi.org/10.5281/zenodo. 1421861 respectively.;     matlab implementations of both the mi-ipa and the dca-ipa on our standard hk-rr dataset are freely available at https://doi.org/10.5281/zenodo.1421781 and https://doi.org/10.5281/ zenodo.1421861 respectively.  the various sequence datasets discussed in the manuscript are available as s1 data.;     the various sequence datasets discussed here are available as supplementary data (s1 data).;     (eps) s1 data.   data availability statement: matlab implementations of both the mi-ipa and the dcaipa on our standard hk-rr dataset are freely available at https://doi,
10.1371/journal.pcbi.1006617,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0190946,TRUE,FALSE,TRUE,FALSE,s1 file. arthropod abundance data used for the analyses. (xlsx,
10.1371/journal.pone.0191886,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0192379,TRUE,FALSE,TRUE,FALSE,data availability statement: the whole genome shotgun project has been deposited at ddbj/ena/ genbank under the accession mapf00000000.;     this whole genome shotgun project has been deposited at ddbj/ena/genbank under the accession mapf00000000.;     this whole genome shotgun project has been deposited at ddbj/ena/ genbank under the accession mapf00000000.;     posterior probabilities of the inferred branching patterns are indicated on the tree. https://doi.org/10.1371/journal.pone.0192379.g001  these seven latter genes had hits per blastp in any of the annotated protein sets for ay-wb oy-m paa sly or cx available at genbank; however all seven were identified in genomic sequence for ay-wb and one was identified in genome data for all the reference taxa.     xlsx) s2 table data availability statement: the whole genome shotgun project has been deposited at ddbj/ena/ genbank under the accession mapf00000000,
10.1371/journal.pone.0192907,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0193388,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0196703,TRUE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0197748,TRUE,FALSE,TRUE,FALSE,s2 table. dataset of the reported data. (xls,
10.1371/journal.pone.0198516,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0199260,FALSE,FALSE,TRUE,FALSE,ha genes from the 28 h9n2 isolates and seven other genes (genes neuraminidase (na) polymerase basic 2 (pb2) polymerase basic 1 (pb1) polymerase acidic (pa) nucleoprotein (np) matrix (m) nonstructural (ns)) from the 9 representative isolates for the 28 h9n2 isolates were sequenced and submitted to genbank under the accession numbers mg280611-mg280630 and mg280639mg280709 (table 1).;     h9n2 viruses_x0003_  antibody titers with antisera to influenza viruses gd/ss//94 sh/f/98 sd/c9qh/11 js/jt12/11 js/yz640/12 js/yz618/12 js/tm59/13 js/tm58/13 js/jt95/13 ah/wb/14 js/tm71/14  gd/ss/94  160  1280  <10  20  20  640  2560  40  <10  40  2560  sh/f/98  160  2560  <10  5120  40  1280  5120  20  <10  40  5120  hlj/dd/11  80  640  10  640  80  1280  5120  40  40  160  5120  fj/pt/11  80  2560  20  320  320  640  5120  40  40  160  5120  js/jt12/11  80  320  <10  320  160  640  5120  40  <10  160  5120  hb/bd/11  10  320  <10  40  40  80  640  40  <10  20  320  sd/c9qh/11  20  <10  5120  80  <10  10  <10  <10  <10  <10  10  js/yz918/11  320  1280  <10  640  320  5120  5120  160  20  160  320  hlj/dlh/11  160  320  5120  <10  <10  <10  <10  <10  <10  <10  20  js/wj37/11  160  2560  10  1280  320  2560  5120  160  160  1280  5120  js/yz150/12  160  1280  2560  640  320  5120  5120  40  20  160  5120  js/yz177/12  2560  1280  320  5120  5120  2560  5120  2560  5120  5120  5120  js/yz253/12  160  5120  <10  640  5120  5120  5120  5120  5120  5120  1280  js/yz562/12  160  320  20  320  320  2560  5120  320  20  640  5120  js/yz618/12  80  1280  10  320  160  5120  5120  80  20  640  5120  js/yz640/12  40  640  5120  160  160  640  2560  10  <10  80  5120  js/yz667/12  160  80  5120  40  640  2560  10240  160  160  320  5120  js/yz687/12  640  1280  1280  80  320  640  320  320  320  320  <10  js/yz709/12  640  2560  10  640  320  5120  5120  160  80  320  5120  js/yz737/12  160  1280  <10  640  160  2560  5120  80  10  320  640  js/yz752/12  160  2560  <10  160  160  1280  5120  40  20  160  1280  js/tm59/13  160  640  160  160  160  1280  5120  80  20  80  5120  fj/sn01/13  160  1280  10  640  160  2560  5120  40  <10  80  5120  js/yz186/13  320  2560  10  2560  2560  5120  5120  80  320  160  5120  js/tm58/13  20  320  20  10  80  80  1280  640  5120  5120  5120  js/jt95/13  20  160  <10  10  <10  80  640  80  640  80  640  js/tm71/14  320  320  20  10  40  40  320  320  1280  5120  5120  ah/wb/14  40  320  40  20  160  80  1280  640  320  2560  5120  fj/sn02/14  320  640  80  160  160  <10  5120  80  10  320  2560  js/mh17/14  80  2560  <10  80  80  2560  2560  40  10  160  5120  _x0003_  abbreviations: hlj heilongjiang; fj fujian; js jiangsu; hb hebei; sd shandong; zj zhejiang; ah anhui; bj beijing; and gd guangdong.  https://doi.org/10.1371/journal.pone.0199260.t002  with the 1081 full-length h9n2 ha sequences deposited in genbank (date to jan 1 2016).;     amino acid changes at key sites on the ha protein from h9n2 viruses from 2010 to 2015. a) the percentage of three potential glycosylation sites including 145ngts148 218nrtf221 and 313ncsk316 was quantified by comparison with approximately 1100 h9n2 ha sequences deposited in genbank from 2010 to 2015. b) the percentage of mutations at position 198 was quantified by comparison with approximately 1100 h9n2 ha sequences deposited in genbank from 2010 to 2015. c) the percentage of mutations at positions 234â€“235 at the right-edge receptor-binding pocket were quantified by comparison with approximately 1100 h9n2 ha sequences deposited in genbank from 2010 to 2015. d) the percentage of mutations at position 334â€“335 in the cleavage sites were quantified by comparison with approximately 1100 h9n2 ha sequences deposited in genbank from 2010 to 2015. https://doi.org/10.1371/journal.pone.0199260.g006  sd/c9qh/11 virus was detected on 5 dpi in the trachea.,
10.1371/journal.pone.0199911,TRUE,FALSE,TRUE,FALSE,data availability statement: the data underlying this study have been uploaded to the harvard dataverse and can be accessed using the following link: https://doi.org/10.7910/dvn/6z48ce.     data availability statement: the data underlying this study have been uploaded to the harvard dataverse,
10.1371/journal.pone.0200649,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0201333,TRUE,FALSE,TRUE,FALSE,data availability statement: the dataset with the variables used for this analysis is available at https://doi.org/10.6084/m9.figshare.4641229.v1.     data availability statement: the dataset with the variables used for this analysis is available at https://doi,
10.1371/journal.pone.0201870,FALSE,FALSE,TRUE,FALSE,data availability statement: shapefiles are available from the harvard dataverse network.     data availability statement: shapefiles are available from the harvard dataverse,
10.1371/journal.pone.0202684,TRUE,FALSE,TRUE,FALSE,s1 file. (zip,
10.1371/journal.pone.0203706,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0203870,TRUE,FALSE,TRUE,FALSE,data availability statement: all relevant data are deposited and publicly accessible through the open science framework doi: 10.17605/osf.io/ rqgmf.     data availability statement: all relevant data are deposited and publicly accessible through the open science framework,
10.1371/journal.pone.0204032,TRUE,FALSE,TRUE,FALSE,s1 file. supporting information: bacteria in the heart. (xlsx data availability statement: all relevant data are within the paper and its supporting information files. funding: this work was supported by national institutes of health (http://grants.nih.gov/) grant ai114800,
10.1371/journal.pone.0204303,TRUE,FALSE,TRUE,FALSE,xlsx) s2 table,
10.1371/journal.pone.0205345,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0205458,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0205803,TRUE,FALSE,TRUE,FALSE,plos one 13 (11): e0205803. https://doi.org/10.1371/journal. pone.0205803 editor: roberto amendola enea centro ricerche casaccia italy received: january 8 2018 accepted: october 2 2018  data availability statement: data underlying the study are available on harvard dataverse at https:// dataverse.harvard.edu/dataverse/aerubinstein.     data availability statement: data underlying the study are available on harvard dataverse,
10.1371/journal.pone.0205856,TRUE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0205970,TRUE,FALSE,TRUE,FALSE,(pdf) s1 dataset.,
10.1371/journal.pone.0206925,TRUE,FALSE,TRUE,FALSE,supporting information s1 dataset.,
10.1371/journal.pone.0207630,FALSE,FALSE,FALSE,FALSE,,
10.1371/journal.pone.0207699,TRUE,FALSE,TRUE,FALSE,s1 table. dataset. (xls,
10.1371/journal.pone.0208008,TRUE,FALSE,TRUE,FALSE,(pdf) s1 data. all data (eng). (xlsx,
10.1371/journal.pone.0208143,TRUE,FALSE,TRUE,FALSE,(docx) s1 data set.,
10.1371/journal.pone.0208994,TRUE,FALSE,TRUE,FALSE,supporting information s1 dataset.,
10.1371/journal.ppat.1006940,TRUE,FALSE,TRUE,FALSE,s4 table. under-expressed genes in r20291::sinrr’ compared to r20291. (xlsx,
10.14202/vetworld.2018.1037-1042,FALSE,FALSE,FALSE,FALSE,,
10.14814/phy2.13751,FALSE,FALSE,FALSE,FALSE,,
10.1503/cmaj.180551,FALSE,FALSE,FALSE,FALSE,,
10.1523/ENEURO.0133-18.2018,FALSE,FALSE,FALSE,FALSE,,
10.1523/JNEUROSCI.1159-18.2018,FALSE,FALSE,FALSE,FALSE,,
10.1532/hsf.2231,FALSE,FALSE,FALSE,FALSE,,
10.15326/jcopdf.5.3.2017.0177,FALSE,FALSE,FALSE,FALSE,,
10.1590/0102-672020180001e1366,FALSE,FALSE,FALSE,FALSE,,
10.1590/1414-431x20186904,FALSE,FALSE,FALSE,FALSE,,
10.1590/1516-4446-2017-0021,FALSE,FALSE,FALSE,FALSE,,
10.17061/phrp2811805,FALSE,FALSE,FALSE,FALSE,,
10.17269/s41997-018-0077-y,FALSE,FALSE,FALSE,FALSE,,
10.18043/ncm.79.2.81,FALSE,FALSE,FALSE,FALSE,,
10.18553/jmcp.2018.17220,FALSE,FALSE,FALSE,FALSE,,
10.18632/oncotarget.23727,FALSE,FALSE,FALSE,FALSE,,
10.18632/oncotarget.24915,FALSE,FALSE,FALSE,FALSE,,
10.18632/oncotarget.25375,FALSE,FALSE,FALSE,FALSE,,
10.2146/ajhp170405,FALSE,FALSE,FALSE,FALSE,,
10.2147/CIA.S174196,FALSE,FALSE,FALSE,FALSE,,
10.2147/DDDT.S172487,FALSE,FALSE,FALSE,FALSE,,
10.2147/DNND.S170087,FALSE,FALSE,FALSE,FALSE,,
10.2147/IJN.S168081,FALSE,FALSE,FALSE,FALSE,,
10.2147/JPR.S156104,FALSE,FALSE,FALSE,FALSE,,
10.2147/JPR.S156227,FALSE,FALSE,FALSE,FALSE,,
10.2147/OTT.S154114,FALSE,FALSE,FALSE,FALSE,,
10.21873/invivo.11331,FALSE,FALSE,FALSE,FALSE,,
10.21873/invivo.11334,FALSE,FALSE,FALSE,FALSE,,
10.21873/invivo.11425,FALSE,FALSE,FALSE,FALSE,,
10.22034/IJI.2018.39392,FALSE,FALSE,FALSE,FALSE,,
10.2319/022517-142.1,FALSE,FALSE,FALSE,FALSE,,
10.2340/16501977-2347,FALSE,FALSE,FALSE,FALSE,,
10.24171/j.phrp.2018.9.4.07,FALSE,FALSE,FALSE,FALSE,,
10.30773/pi.2018.09.26,FALSE,FALSE,FALSE,FALSE,,
10.3168/jds.2017-13570,FALSE,FALSE,FALSE,FALSE,,
10.3177/jnsv.64.391,FALSE,FALSE,FALSE,FALSE,,
10.3233/BMR-169656,FALSE,FALSE,FALSE,FALSE,,
10.3233/CBM-170260,FALSE,FALSE,FALSE,FALSE,,
